id,f1,f2,f3,f4,f5,f6
1,129.3,663.7,-75.3,52,29.3,298
2,143.1,687.3,-82.6,63,30.7,306.2
3,52.3,32,-10.8,39,7.1,24.9
4,25.1,0.5,-5.6,8,3.3,0.5
5,112.7,701.3,-59.2,40,24,305.2
6,73.7,46.2,-21,31,8.6,20.5
7,54.3,44.4,-14.3,28,8.8,29.2
8,86.9,99.5,-25.1,44,15.4,58.7
9,119.7,732.6,-38.1,24,24.9,363
10,202,1519.2,-101,74,44.9,553.7
11,111.1,685.5,-52.6,144,24.7,337.3
12,165.3,1601.7,-76.4,72,35.2,674.4
13,84.8,97.4,-28,22,13.8,55.4
14,92.4,270,-29.8,30,16.6,141.4
15,184.1,4011.1,-83.3,80,47.3,1412.5
16,80.2,50.7,-30.4,10,13.1,29.3
17,131,825.8,-67.5,44,30.1,329.3
18,148.2,803,-75,49,27.9,337.3
19,101,342.8,-44.1,129,20.8,169.1
20,239.9,4658.2,-124,47,48.3,1550.5
21,229.4,5168.8,-116.6,146,54,1806.7
22,123.2,1080.7,-58.4,35,29.9,452.1
23,60.4,72.6,-16.4,49,9.3,54.5
24,237.5,2793,-130,79,54,887
25,78.6,116.3,-26,86,12.8,69.3
26,81,89.8,-9.3,23,10.2,51.6
27,56.3,74.7,-18.8,77,10.4,45.7
28,74.5,212.5,-25.3,14,12.1,115.6
29,86.3,110.7,-31.8,32,15.6,65.4
30,138,732.1,-48.9,56,26.2,321.1
31,97.8,169.5,-38.8,79,17.2,97.3
32,236.1,4973.3,-154.9,117,62.4,1534.3
33,62.1,101.8,-30.3,21,10.9,68.9
34,160.2,1165.1,-43.6,53,27.1,442.6
35,184.6,2852.7,-93.9,59,44.6,1010.7
36,75.5,88.1,-7.7,27,10.2,51.6
37,112.6,1132.2,-35.7,49,23.5,490.5
38,66.2,102.2,-29,14,10.9,68.9
39,180.6,3587.2,-57.8,70,40.4,1394.3
40,22.1,0.6,-3.3,96,3.3,0.5
41,295,8569.8,-231.5,118,86.3,2447
42,42.6,22.7,-9.7,19,5.4,16.5
43,162.7,1443.6,-75,179,36.2,584.7
44,56.3,118.8,-13.1,102,9.6,80.1
45,67.6,134.5,-15.4,19,9.6,80.4
46,68.6,53.3,-16.6,9,7.9,29.2
47,77.5,94.8,-30.2,98,13,49
48,111.5,495.6,-46.5,25,21.6,267.7
49,105.9,635.5,-42.5,134,20.1,267.3
50,144.3,1273,-45.6,78,36.5,522
51,80,252.1,-19.9,36,16.6,141.4
52,81.1,129.6,-26.6,17,13.2,80.6
53,118.5,392,-17.1,28,16.6,141.4
54,106.1,701.2,-71.8,24,21.2,336.9
55,77.9,44.8,-27.6,28,13.1,27.1
56,163.9,2042.4,-118.5,84,45.7,796.7
57,65.7,40.3,-23.2,49,11.1,27.1
